row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
150,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.6017000414431095
151,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.6033000536262989
152,85.10.204.115,Benign,0,under_attack,under_attack,pass,0.6518000736832619
153,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.671599991619587
154,196.52.43.62,Benign,0,under_attack,under_attack,pass,0.6108999950811267
155,185.162.33.127,Benign,0,under_attack,under_attack,pass,0.5868000444024801
156,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.45220006722956896
157,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.506900018081069
158,172.31.65.105,Benign,0,under_attack,under_attack,pass,0.5241999169811606
159,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.3303999546915293
160,221.126.225.109,Benign,0,under_attack,under_attack,pass,0.35280000884085894
161,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.5801999941468239
162,190.216.204.14,Benign,0,under_attack,under_attack,pass,1.09479995444417
163,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.3236000193282962
164,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.798800028860569
165,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.4751000087708235
166,204.11.75.42,Benign,0,under_attack,under_attack,pass,0.5147999618202448
167,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.4971999442204833
168,172.31.67.23,Benign,0,under_attack,under_attack,pass,0.5213998956605792
169,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.44620002154260874
170,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.2885999856516719
171,88.255.228.21,Benign,0,under_attack,under_attack,pass,0.3456000704318285
172,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7611999753862619
173,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5117000546306372
174,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.4533999599516392
175,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.5094000371173024
176,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7971000159159303
177,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5566999316215515
178,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7354000117629766
179,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.7465999806299806
180,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.7586999563500285
181,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.610099988989532
182,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.45499997213482857
183,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.6575000006705523
184,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.901699997484684
185,146.0.74.132,Benign,0,under_attack,under_attack,pass,0.36589999217540026
186,94.25.166.70,Benign,0,under_attack,under_attack,pass,0.7835000287741423
187,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.47450000420212746
188,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.3971999976783991
189,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.5175999831408262
190,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9507000213488936
191,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.45229995157569647
192,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8146000327542424
193,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.6179000483825803
194,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.5143999587744474
195,190.213.12.66,Benign,0,under_attack,under_attack,pass,0.4160000244155526
196,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.4727999912574887
197,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.7016999879851937
198,181.214.87.14,Benign,0,under_attack,under_attack,pass,0.46669994480907917
199,79.174.248.227,Benign,0,under_attack,under_attack,pass,0.5562000442296267
200,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.49459992442280054
201,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.45160006266087294
202,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.38790004327893257
203,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.38970005698502064
204,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.4453000146895647
205,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.45789999421685934
206,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.5319999763742089
207,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.7444999646395445
208,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8328999392688274
209,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.3901999443769455
210,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.4293000092729926
211,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.5889999447390437
212,172.31.65.84,Benign,0,under_attack,under_attack,pass,0.5418999353423715
213,172.31.67.75,Benign,0,under_attack,under_attack,pass,0.5300999619066715
214,172.31.64.122,Benign,0,under_attack,under_attack,pass,0.5144999595358968
215,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.797600019723177
216,172.31.64.39,Benign,0,under_attack,under_attack,pass,0.4912000149488449
217,172.31.64.114,Benign,0,under_attack,under_attack,pass,0.6808999460190535
218,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.55720005184412
219,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.7278000703081489
220,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8721000049263239
221,172.31.66.13,Benign,0,under_attack,under_attack,pass,1.2290000449866056
222,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.4637000383809209
223,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.44759991578757763
224,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.49969996325671673
225,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.5553000373765826
226,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.4795000422745943
227,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7056000176817179
228,172.31.65.105,Benign,0,under_attack,under_attack,pass,0.4803999327123165
229,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.5800999933853745
230,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.6101999897509813
231,103.46.12.151,Benign,0,under_attack,under_attack,pass,0.5142000736668706
232,118.182.18.239,Benign,0,under_attack,under_attack,pass,0.5635999841615558
233,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.5071999039500952
234,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.3071998944506049
235,90.179.218.161,Benign,0,under_attack,under_attack,pass,0.4835000727325678
236,91.215.55.94,Benign,0,under_attack,under_attack,pass,0.3512999974191189
237,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.4490999272093177
238,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.601799925789237
239,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.4213000647723675
240,5.188.11.25,Benign,0,under_attack,under_attack,pass,0.35360001493245363
241,196.52.43.56,Benign,0,under_attack,under_attack,pass,0.4981999518349767
242,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.532599980942905
243,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.522000016644597
244,36.111.194.22,Benign,0,under_attack,under_attack,pass,0.31299993861466646
245,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.5891999462619424
246,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.5188999930396676
247,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.5399000365287066
248,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.47750002704560757
249,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.5854999180883169
250,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.7114999461919069
251,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8122000144794583
252,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.6545999785885215
253,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.6614000303670764
254,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5634999834001064
255,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.5789999850094318
256,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.4692000802606344
257,172.31.65.89,Benign,0,under_attack,under_attack,pass,0.44870004057884216
258,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.43869996443390846
259,172.31.67.91,Benign,0,under_attack,under_attack,pass,0.48429996240884066
260,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.48619997687637806
261,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.45900000259280205
262,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.4755000118166208
263,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,1.0193000780418515
264,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.6190999411046505
265,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.4262999864295125
266,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.727799953892827
267,91.214.49.252,Benign,0,under_attack,under_attack,pass,0.5224000196903944
268,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.4218999529257417
269,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.3831000067293644
270,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,1.5162000199779868
271,172.31.69.5,Infilteration,4,under_attack,under_attack,block,1.0364999761804938
272,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.6774000357836485
273,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.5329999839887023
274,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.4115999909117818
275,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.41039998177438974
276,194.28.112.179,Benign,0,under_attack,under_attack,pass,0.5320999771356583
277,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.770400045439601
278,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.3864000318571925
279,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.3747999435290694
280,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.38540002424269915
281,61.38.252.29,Benign,0,under_attack,under_attack,pass,0.5920999683439732
282,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.3073000116273761
283,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.5770999705418944
284,172.31.67.61,Benign,0,under_attack,under_attack,pass,0.47919992357492447
285,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.47400000039488077
286,14.140.238.4,Benign,0,under_attack,under_attack,pass,0.9267000714316964
287,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.5233000265434384
288,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.6215999601408839
289,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.3381000133231282
290,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.7996000349521637
291,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.5472999764606357
292,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.7879000622779131
293,172.31.66.95,Benign,0,under_attack,under_attack,pass,0.8487000595778227
294,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.7924999808892608
295,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8879000088199973
296,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.8218999719247222
297,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.8814999600872397
298,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.8862999966368079
299,172.31.69.17,Bot,4,under_attack,under_attack,block,0.8583000162616372
300,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7046000100672245
301,190.216.204.14,Benign,0,under_attack,under_attack,pass,0.37240004166960716
302,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.48289995174854994
303,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.6622000364586711
304,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.43759995605796576
305,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.43260003440082073
306,172.31.65.103,Benign,0,under_attack,under_attack,pass,0.6293000187724829
307,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.309299910441041
308,2.50.12.37,Benign,0,under_attack,under_attack,pass,0.5101999267935753
309,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7730000652372837
310,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.4637000383809209
311,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.7977000204846263
312,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.5446000723168254
313,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.749400001950562
314,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.672199996188283
315,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.3591999411582947
316,142.4.211.152,Benign,0,under_attack,under_attack,pass,0.358699937351048
317,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.44159998651593924
318,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.49700005911290646
319,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.5801999941468239
320,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.49270002637058496
321,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.3958999877795577
322,138.201.182.18,Benign,0,under_attack,under_attack,pass,0.30880002304911613
323,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.39900001138448715
324,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.27270009741187096
325,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.34849997609853745
326,80.114.176.83,Benign,0,under_attack,under_attack,pass,0.2960000419989228
327,201.91.86.28,Benign,0,under_attack,under_attack,pass,0.6093999836593866
328,110.35.47.137,Benign,0,under_attack,under_attack,pass,0.5496999947354198
329,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.6089999806135893
330,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.32240001019090414
331,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.49219990614801645
332,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.3132999408990145
333,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.2818000502884388
334,78.169.164.115,Benign,0,under_attack,under_attack,pass,0.31729997135698795
335,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5595000693574548
336,163.172.74.24,Benign,0,under_attack,under_attack,pass,0.5915999645367265
337,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5854999180883169
338,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.4024000372737646
339,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.4417999880388379
340,77.72.82.98,Benign,0,under_attack,under_attack,pass,0.6999000906944275
341,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.5107000470161438
342,139.60.160.165,Benign,0,under_attack,under_attack,pass,0.5650999955832958
343,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.5321999778971076
344,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.40630006697028875
345,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.41560002136975527
346,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.2956000389531255
347,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.6114999996498227
348,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.588199938647449
349,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.5229000234976411
350,172.31.67.82,Benign,0,under_attack,under_attack,pass,0.5299999611452222
351,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.43890008237212896
352,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.507200020365417
353,77.243.191.18,Benign,0,under_attack,under_attack,pass,0.408999971114099
354,100.42.227.46,Benign,0,under_attack,under_attack,pass,0.4705999745056033
355,46.29.162.82,Benign,0,under_attack,under_attack,pass,0.6214999593794346
356,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.5797999911010265
357,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.5641999887302518
358,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.46230002772063017
