row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
42,18.219.5.43,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.812700018286705
43,83.251.143.74,Benign,0,under_attack,under_attack,pass,0.5218000151216984
44,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.5160999717190862
45,172.31.66.101,Benign,0,under_attack,under_attack,pass,0.9843000443652272
46,172.31.65.88,Benign,0,under_attack,under_attack,pass,0.3714000340551138
47,201.116.134.132,Benign,0,under_attack,under_attack,pass,0.3124999348074198
48,172.31.67.57,Benign,0,under_attack,under_attack,pass,0.3040999872609973
49,172.31.67.102,Benign,0,under_attack,under_attack,pass,0.38819992914795876
50,172.31.66.108,Benign,0,under_attack,under_attack,pass,0.4726999904960394
51,172.31.64.44,Benign,0,under_attack,under_attack,pass,0.3836000105366111
52,172.31.69.6,Benign,0,under_attack,under_attack,pass,0.41910004802048206
53,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5051000043749809
54,118.70.190.249,Benign,0,under_attack,under_attack,pass,1.3713999651372433
55,172.31.69.17,Benign,0,under_attack,under_attack,pass,1.4961999841034412
56,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.4787999205291271
57,222.136.145.147,Benign,0,under_attack,under_attack,pass,0.4398999735713005
58,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.32320001628249884
59,77.72.82.98,Benign,0,under_attack,under_attack,pass,0.3299000672996044
60,172.31.66.57,Benign,0,under_attack,under_attack,pass,0.29779993928968906
61,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.3994000144302845
62,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.35809993278235197
63,172.31.64.85,Benign,0,under_attack,under_attack,pass,0.3155999584123492
64,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6407999899238348
65,172.31.64.108,Benign,0,under_attack,under_attack,pass,0.31150004360824823
66,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5305999657139182
67,172.31.69.30,Benign,0,under_attack,under_attack,pass,0.3195999888703227
68,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4696999676525593
69,172.31.64.121,Benign,0,under_attack,under_attack,pass,0.40639995131641626
70,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.4670999478548765
71,172.31.67.111,Benign,0,under_attack,under_attack,pass,0.45119994319975376
72,172.31.66.74,Benign,0,under_attack,under_attack,pass,0.4653000505641103
73,172.31.69.4,Benign,0,under_attack,under_attack,pass,0.4670999478548765
74,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.49919995944947004
75,172.31.67.64,Benign,0,under_attack,under_attack,pass,0.45229995157569647
76,172.31.65.49,Benign,0,under_attack,under_attack,pass,1.1828000424429774
77,94.102.54.148,Benign,0,under_attack,under_attack,pass,0.4957000492140651
78,172.31.67.17,Benign,0,under_attack,under_attack,pass,4.0086000226438046
79,172.31.69.10,Benign,0,under_attack,under_attack,pass,0.45220006722956896
80,172.31.65.98,Benign,0,under_attack,under_attack,pass,0.3928999649360776
81,77.243.191.23,Benign,0,under_attack,under_attack,pass,0.2799000358209014
82,211.170.54.2,Benign,0,under_attack,under_attack,pass,0.34389994107186794
83,139.60.160.142,Benign,0,under_attack,under_attack,pass,0.27439999394118786
84,172.31.66.68,Benign,0,under_attack,under_attack,pass,0.3637999761849642
85,193.19.118.97,Benign,0,under_attack,under_attack,pass,0.39950001519173384
86,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.3665999975055456
87,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.28009992092847824
88,13.58.98.64,SSH-Bruteforce,2,under_attack,under_attack,rate_limit,0.4152000183239579
89,172.31.66.64,Benign,0,under_attack,under_attack,pass,0.33710000570863485
90,193.111.198.61,Benign,0,under_attack,under_attack,pass,0.539399916306138
91,213.202.230.232,Benign,0,under_attack,under_attack,pass,0.3605000674724579
92,172.31.67.53,Benign,0,under_attack,under_attack,pass,0.44730002991855145
93,185.222.56.84,Benign,0,under_attack,under_attack,pass,0.28460007160902023
94,172.31.65.69,Benign,0,under_attack,under_attack,pass,0.28710009064525366
95,172.31.65.107,Benign,0,under_attack,under_attack,pass,0.29429991263896227
96,68.169.174.156,Benign,0,under_attack,under_attack,pass,0.5418999353423715
97,172.31.67.35,Benign,0,under_attack,under_attack,pass,0.570800038985908
98,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.5986000178381801
99,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7883000653237104
100,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8056000806391239
101,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7403000490739942
102,172.31.68.15,Benign,0,under_attack,under_attack,pass,0.4545000847429037
103,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.5359000060707331
104,114.33.129.237,Benign,0,under_attack,under_attack,pass,0.5279999459162354
105,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.39460009429603815
106,172.31.68.14,Benign,0,under_attack,under_attack,pass,0.382099999114871
107,204.101.207.58,Benign,0,under_attack,under_attack,pass,0.4194000503048301
108,212.92.124.11,Benign,0,under_attack,under_attack,pass,0.341600039973855
109,52.14.136.135,DDOS attack-HOIC,3,under_attack,under_attack,block,0.46310003381222486
110,172.31.67.80,Benign,0,under_attack,under_attack,pass,0.5574000533670187
111,18.216.200.189,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8363999659195542
112,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.49270002637058496
113,172.31.67.81,Benign,0,under_attack,under_attack,pass,0.5215998971834779
114,193.111.198.66,Benign,0,under_attack,under_attack,pass,0.42230007238686085
115,172.31.66.44,Benign,0,under_attack,under_attack,pass,0.4110999871045351
116,172.31.67.9,Benign,0,under_attack,under_attack,pass,0.484099960885942
117,172.31.64.116,Benign,0,under_attack,under_attack,pass,0.48420007806271315
118,172.31.64.15,Benign,0,under_attack,under_attack,pass,0.40060002356767654
119,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6298999069258571
120,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.4248999757692218
121,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.47369999811053276
122,172.31.67.66,Benign,0,under_attack,under_attack,pass,0.3695000195875764
123,172.31.65.50,Benign,0,under_attack,under_attack,pass,0.4365000640973449
124,172.31.65.6,Benign,0,under_attack,under_attack,pass,0.4544999683275819
125,18.218.229.235,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7034000009298325
126,172.31.68.10,Benign,0,under_attack,under_attack,pass,0.4393999697640538
127,172.31.67.123,Benign,0,under_attack,under_attack,pass,0.394499977119267
128,172.31.64.32,Benign,0,under_attack,under_attack,pass,0.4514999454841018
129,5.188.11.188,Benign,0,under_attack,under_attack,pass,0.42040005791932344
130,172.31.64.81,Benign,0,under_attack,under_attack,pass,0.3586000530049205
131,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.9080000454559922
132,172.31.69.26,Benign,0,under_attack,under_attack,pass,0.582000007852912
133,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.4659000551328063
134,172.31.66.35,Benign,0,under_attack,under_attack,pass,0.3571000415831804
135,201.186.78.76,Benign,0,under_attack,under_attack,pass,0.4553999751806259
136,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.5040999967604876
137,172.31.66.48,Benign,0,under_attack,under_attack,pass,0.5145000759512186
138,192.241.222.147,Benign,0,under_attack,under_attack,pass,0.4105000989511609
139,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.46090001706033945
140,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6963000632822514
141,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.5052000051364303
142,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.42979989666491747
143,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.40879996959120035
144,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.48040004912763834
145,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.45050005428493023
146,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.4126999992877245
147,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.5405000410974026
148,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.5573000526055694
149,103.206.131.206,Benign,0,under_attack,under_attack,pass,1.133600017055869
150,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.6072999676689506
151,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.4176999209448695
152,85.10.204.115,Benign,0,under_attack,under_attack,pass,0.494200037792325
153,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.4763000179082155
154,196.52.43.62,Benign,0,under_attack,under_attack,pass,0.4183999262750149
155,185.162.33.127,Benign,0,under_attack,under_attack,pass,0.38330000825226307
156,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.4813000559806824
157,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.3600000636652112
158,172.31.65.105,Benign,0,under_attack,under_attack,pass,0.3594000590965152
159,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.4974000621587038
160,221.126.225.109,Benign,0,under_attack,under_attack,pass,0.39000005926936865
161,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.3997000167146325
162,190.216.204.14,Benign,0,under_attack,under_attack,pass,0.4776999121531844
163,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.3708999138325453
164,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7047000108286738
165,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.3936999710276723
166,204.11.75.42,Benign,0,under_attack,under_attack,pass,0.448599923402071
167,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.5338001064956188
168,172.31.67.23,Benign,0,under_attack,under_attack,pass,0.49100001342594624
169,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.4195999354124069
170,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.5876000504940748
171,88.255.228.21,Benign,0,under_attack,under_attack,pass,0.5444999551400542
172,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7727999472990632
173,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5866000428795815
174,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.32510003075003624
175,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.46600005589425564
176,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6002000300213695
177,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5538000259548426
178,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.4878999898210168
179,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.40250003803521395
180,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.3111000405624509
181,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.4395999712869525
182,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.6218999624252319
183,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.5845000268891454
184,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.607200083322823
185,146.0.74.132,Benign,0,under_attack,under_attack,pass,0.5495999939739704
186,94.25.166.70,Benign,0,under_attack,under_attack,pass,0.2785000251606107
187,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.3448999486863613
188,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.3013000823557377
189,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.5559999262914062
190,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6839999696239829
191,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.452800071798265
192,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.4765000194311142
193,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.38380001205950975
194,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.5134000675752759
195,190.213.12.66,Benign,0,under_attack,under_attack,pass,0.4912000149488449
196,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.43979997280985117
197,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.5116000538691878
198,181.214.87.14,Benign,0,under_attack,under_attack,pass,0.3501999890431762
199,79.174.248.227,Benign,0,under_attack,under_attack,pass,0.29500003438442945
200,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.26840006466954947
201,62.1.169.9,Benign,0,under_attack,under_attack,pass,1.0315000545233488
202,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.40879996959120035
203,172.31.65.118,Benign,0,under_attack,under_attack,pass,1.7846999689936638
204,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.4016000311821699
205,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.4724999889731407
206,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.3972999984398484
207,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.4005000228062272
208,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7489999989047647
209,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.48099993728101254
210,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.557500054128468
211,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.40220003575086594
212,172.31.65.84,Benign,0,under_attack,under_attack,pass,0.4075999604538083
213,172.31.67.75,Benign,0,under_attack,under_attack,pass,0.470499973744154
214,172.31.64.122,Benign,0,under_attack,under_attack,pass,0.47179998364299536
215,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7528000278398395
216,172.31.64.39,Benign,0,under_attack,under_attack,pass,0.5253000417724252
217,172.31.64.114,Benign,0,under_attack,under_attack,pass,0.6419999990612268
218,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.5229000234976411
219,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.4366999492049217
220,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6528999656438828
221,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.42699999175965786
222,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.47470000572502613
223,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.44350000098347664
224,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.40989997796714306
225,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.408099964261055
226,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.42729999404400587
227,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.5951999919489026
228,172.31.65.105,Benign,0,under_attack,under_attack,pass,0.49969996325671673
229,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.44450000859797
230,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.5371000152081251
231,103.46.12.151,Benign,0,under_attack,under_attack,pass,0.44689991045743227
232,118.182.18.239,Benign,0,under_attack,under_attack,pass,0.4416999872773886
233,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.4737999988719821
234,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.6158999167382717
235,90.179.218.161,Benign,0,under_attack,under_attack,pass,0.4732001107186079
236,91.215.55.94,Benign,0,under_attack,under_attack,pass,0.40199991781264544
237,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.282999943010509
238,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.28979999478906393
239,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.2484000287950039
240,5.188.11.25,Benign,0,under_attack,under_attack,pass,0.3291000612080097
241,196.52.43.56,Benign,0,under_attack,under_attack,pass,0.39519998244941235
242,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.521700014360249
243,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.4923000233247876
244,36.111.194.22,Benign,0,under_attack,under_attack,pass,0.43890008237212896
245,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.5802999949082732
246,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.7317999843508005
247,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.6374999647960067
248,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.5660000024363399
249,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.6371000781655312
250,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.4667999455705285
251,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8234999841079116
252,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.4064000677317381
253,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.3893000539392233
254,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7546000415459275
255,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.5364000098779798
256,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.44029997661709785
257,172.31.65.89,Benign,0,under_attack,under_attack,pass,0.5588999483734369
258,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.40769996121525764
259,172.31.67.91,Benign,0,under_attack,under_attack,pass,0.5005999701097608
260,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.3701999085023999
261,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.33459998667240143
262,172.31.67.58,Benign,0,under_attack,under_attack,pass,0.2759000053629279
263,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6782000418752432
264,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.31509995460510254
265,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.7639999967068434
266,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6232999730855227
267,91.214.49.252,Benign,0,under_attack,under_attack,pass,0.4968000575900078
268,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.5025999853387475
269,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.510699930600822
270,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7251000497490168
271,172.31.69.5,Infilteration,4,under_attack,under_attack,block,0.6700999801978469
272,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.4366000648587942
273,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.3630999708548188
274,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.4491000436246395
275,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.4265999887138605
276,194.28.112.179,Benign,0,under_attack,under_attack,pass,0.3674000035971403
277,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6104999920353293
278,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.42779999785125256
279,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.4437000025063753
280,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.37949997931718826
281,61.38.252.29,Benign,0,under_attack,under_attack,pass,0.42360008228570223
282,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.36340008955448866
283,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.3760000690817833
284,172.31.67.61,Benign,0,under_attack,under_attack,pass,0.4507000558078289
285,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,1.117000007070601
286,14.140.238.4,Benign,0,under_attack,under_attack,pass,0.5360000068321824
287,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.6082999752834439
288,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.4643999272957444
289,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.23580004926770926
290,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.6156000308692455
291,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.5551999201998115
292,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.7140999659895897
293,172.31.66.95,Benign,0,under_attack,under_attack,pass,0.49720006063580513
294,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.42779999785125256
295,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.714799971319735
296,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.318199978210032
297,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.36429997999221087
298,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.470799976028502
299,172.31.69.17,Bot,4,under_attack,under_attack,block,3.7400999572128057
300,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9086999343708158
301,190.216.204.14,Benign,0,under_attack,under_attack,pass,0.5101000424474478
302,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.40609994903206825
303,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.5469999741762877
304,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.44189998880028725
305,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.34360005520284176
306,172.31.65.103,Benign,0,under_attack,under_attack,pass,0.382099999114871
307,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.43139990884810686
308,2.50.12.37,Benign,0,under_attack,under_attack,pass,0.38659991696476936
309,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5627999780699611
310,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.3073000116273761
311,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.3353999927639961
312,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.2919000107795
313,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.37240004166960716
314,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7921999786049128
315,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.4694999661296606
316,142.4.211.152,Benign,0,under_attack,under_attack,pass,0.5330999847501516
317,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.4544999683275819
318,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.42239995673298836
319,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.4007000243291259
320,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.45240006875246763
321,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.3709000302478671
322,138.201.182.18,Benign,0,under_attack,under_attack,pass,0.42639998719096184
323,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.4529000725597143
324,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.37100003100931644
325,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.3559000324457884
326,80.114.176.83,Benign,0,under_attack,under_attack,pass,0.471399980597198
327,201.91.86.28,Benign,0,under_attack,under_attack,pass,0.3621000796556473
328,110.35.47.137,Benign,0,under_attack,under_attack,pass,0.3890999360010028
329,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.46030001249164343
330,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.35170000046491623
331,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.3914999542757869
332,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.8317999308928847
333,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.4461999051272869
334,78.169.164.115,Benign,0,under_attack,under_attack,pass,0.4216000670567155
335,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.7029999978840351
336,163.172.74.24,Benign,0,under_attack,under_attack,pass,0.41999993845820427
337,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.659800018183887
338,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.48010004684329033
339,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.41550002060830593
340,77.72.82.98,Benign,0,under_attack,under_attack,pass,0.3771999618038535
341,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.3882999299094081
342,139.60.160.165,Benign,0,under_attack,under_attack,pass,0.3206999972462654
343,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.4113999893888831
344,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.37729996256530285
345,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.39410009048879147
346,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.4501999355852604
347,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.3651001024991274
348,172.31.65.91,Benign,0,under_attack,under_attack,pass,1.0704000014811754
349,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.5937999812886119
350,172.31.67.82,Benign,0,under_attack,under_attack,pass,0.5452999612316489
351,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.5796999903395772
352,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.5830998998135328
353,77.243.191.18,Benign,0,under_attack,under_attack,pass,0.674300012178719
354,100.42.227.46,Benign,0,under_attack,under_attack,pass,0.6602000212296844
355,46.29.162.82,Benign,0,under_attack,under_attack,pass,0.68320007994771
356,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.80289994366467
357,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.6017000414431095
358,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.0971000883728266
