row,src_ip,gt_attack,test_severity,state_before,state_after,action,latency_ms
134,172.31.66.35,Benign,0,under_attack,under_attack,pass,0.6539999740198255
135,201.186.78.76,Benign,0,under_attack,under_attack,pass,0.602699932642281
136,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.5220999009907246
137,172.31.66.48,Benign,0,under_attack,under_attack,pass,0.4920000210404396
138,192.241.222.147,Benign,0,under_attack,under_attack,pass,0.3747000591829419
139,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.31809997744858265
140,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6385999731719494
141,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.38079998921602964
142,172.31.65.75,Benign,0,under_attack,under_attack,pass,0.42310007847845554
143,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.33109996002167463
144,172.31.67.59,Benign,0,under_attack,under_attack,pass,0.6288998993113637
145,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.35989994648844004
146,172.31.66.38,Benign,0,under_attack,under_attack,pass,0.4170999163761735
147,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.5462999688461423
148,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.6383999716490507
149,103.206.131.206,Benign,0,under_attack,under_attack,pass,0.4925000248476863
150,172.31.64.54,Benign,0,under_attack,under_attack,pass,0.8336999453604221
151,172.31.64.26,Benign,0,under_attack,under_attack,pass,0.9884999599307775
152,85.10.204.115,Benign,0,under_attack,under_attack,pass,0.5599000724032521
153,189.236.198.113,Benign,0,under_attack,under_attack,pass,0.5810000002384186
154,196.52.43.62,Benign,0,under_attack,under_attack,pass,0.5541000282391906
155,185.162.33.127,Benign,0,under_attack,under_attack,pass,0.37999998312443495
156,181.214.87.12,Benign,0,under_attack,under_attack,pass,0.4363000625744462
157,172.31.66.9,Benign,0,under_attack,under_attack,pass,0.4632000345736742
158,172.31.65.105,Benign,0,under_attack,under_attack,pass,0.48940000124275684
159,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.4558000946417451
160,221.126.225.109,Benign,0,under_attack,under_attack,pass,0.4781000316143036
161,5.101.40.105,Benign,0,under_attack,under_attack,pass,0.6788000464439392
162,190.216.204.14,Benign,0,under_attack,under_attack,pass,0.32430002465844154
163,172.31.66.84,Benign,0,under_attack,under_attack,pass,0.37319993134588003
164,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6416999967768788
165,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.35720004234462976
166,204.11.75.42,Benign,0,under_attack,under_attack,pass,0.4151000175625086
167,172.31.64.100,Benign,0,under_attack,under_attack,pass,0.6765000289306045
168,172.31.67.23,Benign,0,under_attack,under_attack,pass,0.4960000514984131
169,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.38350000977516174
170,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.3220000071451068
171,88.255.228.21,Benign,0,under_attack,under_attack,pass,0.4412999842315912
172,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8367999689653516
173,18.219.9.1,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8356000762432814
174,172.31.66.99,Benign,0,under_attack,under_attack,pass,0.7024999940767884
175,213.202.230.143,Benign,0,under_attack,under_attack,pass,0.6131000118330121
176,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6017000414431095
177,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8413000032305717
178,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.5726000526919961
179,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.3671000013127923
180,172.31.65.43,Benign,0,under_attack,under_attack,pass,0.41039998177438974
181,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.295999925583601
182,175.195.219.31,Benign,0,under_attack,under_attack,pass,0.6108999950811267
183,172.31.69.17,Benign,0,under_attack,under_attack,pass,0.4067999543622136
184,172.31.64.80,Benign,0,under_attack,under_attack,pass,0.5166000919416547
185,146.0.74.132,Benign,0,under_attack,under_attack,pass,0.4582999972626567
186,94.25.166.70,Benign,0,under_attack,under_attack,pass,0.6261999951675534
187,172.31.65.44,Benign,0,under_attack,under_attack,pass,0.5047000013291836
188,172.31.64.35,Benign,0,under_attack,under_attack,pass,0.31130004208534956
189,213.202.230.219,Benign,0,under_attack,under_attack,pass,0.6222999654710293
190,18.219.5.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9493000106886029
191,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.4275999963283539
192,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.7566999411210418
193,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.5622000899165869
194,172.31.64.69,Benign,0,under_attack,under_attack,pass,0.4089000867679715
195,190.213.12.66,Benign,0,under_attack,under_attack,pass,0.4835999570786953
196,172.31.67.76,Benign,0,under_attack,under_attack,pass,0.39569998625665903
197,172.31.64.124,Benign,0,under_attack,under_attack,pass,0.5364000098779798
198,181.214.87.14,Benign,0,under_attack,under_attack,pass,0.46009989455342293
199,79.174.248.227,Benign,0,under_attack,under_attack,pass,0.36509998608380556
200,172.31.68.20,Benign,0,under_attack,under_attack,pass,0.5534999072551727
201,62.1.169.9,Benign,0,under_attack,under_attack,pass,0.3349999897181988
202,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.394499977119267
203,172.31.65.118,Benign,0,under_attack,under_attack,pass,0.40220003575086594
204,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.31240005046129227
205,172.31.64.73,Benign,0,under_attack,under_attack,pass,0.2937000244855881
206,172.31.64.51,Benign,0,under_attack,under_attack,pass,0.5234000273048878
207,172.31.65.10,Benign,0,under_attack,under_attack,pass,0.5533000221475959
208,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.6478000432252884
209,172.31.66.87,Benign,0,under_attack,under_attack,pass,0.41340000461786985
210,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.28909998945891857
211,172.31.66.66,Benign,0,under_attack,under_attack,pass,0.6755000213161111
212,172.31.65.84,Benign,0,under_attack,under_attack,pass,1.0108000133186579
213,172.31.67.75,Benign,0,under_attack,under_attack,pass,0.4395999712869525
214,172.31.64.122,Benign,0,under_attack,under_attack,pass,0.42179995216429234
215,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.9386000456288457
216,172.31.64.39,Benign,0,under_attack,under_attack,pass,0.341600039973855
217,172.31.64.114,Benign,0,under_attack,under_attack,pass,0.569300027564168
218,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.9741999674588442
219,172.31.67.124,Benign,0,under_attack,under_attack,pass,0.45139994472265244
220,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,1.3170000165700912
221,172.31.66.13,Benign,0,under_attack,under_attack,pass,0.6395999807864428
222,207.74.3.44,Benign,0,under_attack,under_attack,pass,0.49020000733435154
223,172.31.65.41,Benign,0,under_attack,under_attack,pass,0.6127000087872148
224,172.31.69.24,Benign,0,under_attack,under_attack,pass,0.7441999623551965
225,172.31.67.12,Benign,0,under_attack,under_attack,pass,0.5171000957489014
226,172.31.66.54,Benign,0,under_attack,under_attack,pass,0.924800056964159
227,18.218.11.51,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.8840999798849225
228,172.31.65.105,Benign,0,under_attack,under_attack,pass,0.4794999258592725
229,172.31.65.82,Benign,0,under_attack,under_attack,pass,0.6349000614136457
230,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.4513000603765249
231,103.46.12.151,Benign,0,under_attack,under_attack,pass,0.8492000633850694
232,118.182.18.239,Benign,0,under_attack,under_attack,pass,0.5703000351786613
233,172.31.66.82,Benign,0,under_attack,under_attack,pass,0.47880003694444895
234,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.6183999357745051
235,90.179.218.161,Benign,0,under_attack,under_attack,pass,0.33489998895674944
236,91.215.55.94,Benign,0,under_attack,under_attack,pass,0.6627000402659178
237,172.31.64.107,Benign,0,under_attack,under_attack,pass,0.47450000420212746
238,172.31.64.38,Benign,0,under_attack,under_attack,pass,0.31299993861466646
239,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.3504999913275242
240,5.188.11.25,Benign,0,under_attack,under_attack,pass,0.5509000038728118
241,196.52.43.56,Benign,0,under_attack,under_attack,pass,0.8320999331772327
242,172.31.66.16,Benign,0,under_attack,under_attack,pass,0.5092000355944037
243,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.40909997187554836
244,36.111.194.22,Benign,0,under_attack,under_attack,pass,0.5169999785721302
245,172.31.69.23,Benign,0,under_attack,under_attack,pass,0.49620005302131176
246,172.31.67.94,Benign,0,under_attack,under_attack,pass,0.46630005817860365
247,50.78.235.65,Benign,0,under_attack,under_attack,pass,0.5541000282391906
248,193.111.198.62,Benign,0,under_attack,under_attack,pass,0.5810000002384186
249,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.3964999923482537
250,172.31.67.37,Benign,0,under_attack,under_attack,pass,0.4950000438839197
251,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.7171999895945191
252,172.31.69.11,Benign,0,under_attack,under_attack,pass,0.4925999091938138
253,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.5863000405952334
254,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8287000237032771
255,172.31.65.100,Benign,0,under_attack,under_attack,pass,0.63699996098876
256,172.31.67.47,Benign,0,under_attack,under_attack,pass,0.5098999245092273
257,172.31.65.89,Benign,0,under_attack,under_attack,pass,0.5914000794291496
258,172.31.66.37,Benign,0,under_attack,under_attack,pass,0.5271000554785132
259,172.31.67.91,Benign,0,under_attack,under_attack,pass,1.423400011844933
260,212.92.112.11,Benign,0,under_attack,under_attack,pass,0.5588999483734369
261,172.31.67.78,Benign,0,under_attack,under_attack,pass,0.5886000581085682
262,172.31.67.58,Benign,0,under_attack,under_attack,pass,1.1633000103756785
263,18.218.115.60,DDOS attack-HOIC,3,under_attack,under_attack,block,0.9672000305727124
264,172.31.68.26,Benign,0,under_attack,under_attack,pass,0.4151000175625086
265,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.556300044991076
266,18.216.24.42,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,block,0.6193999433889985
267,91.214.49.252,Benign,0,under_attack,under_attack,pass,0.41850004345178604
268,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.5674000130966306
269,172.31.65.113,Benign,0,under_attack,under_attack,pass,0.31759997364133596
270,18.219.32.43,DDOS attack-HOIC,3,under_attack,under_attack,block,0.4293000092729926
271,172.31.69.5,Infilteration,4,under_attack,under_attack,block,0.9456999832764268
272,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.5861000390723348
273,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.5969000048935413
274,213.202.230.37,Benign,0,under_attack,under_attack,pass,0.7195000071078539
275,87.230.72.8,Benign,0,under_attack,under_attack,pass,0.9852999355643988
276,194.28.112.179,Benign,0,under_attack,under_attack,pass,0.6054999539628625
277,18.216.200.189,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8343999506905675
278,172.31.65.56,Benign,0,under_attack,under_attack,pass,0.49569993279874325
279,172.31.67.115,Benign,0,under_attack,under_attack,pass,0.5253000417724252
280,172.31.66.96,Benign,0,under_attack,under_attack,pass,0.560399959795177
281,61.38.252.29,Benign,0,under_attack,under_attack,pass,0.41119998786598444
282,172.31.67.29,Benign,0,under_attack,under_attack,pass,0.5711999256163836
283,172.31.64.28,Benign,0,under_attack,under_attack,pass,0.508400029502809
284,172.31.67.61,Benign,0,under_attack,under_attack,pass,0.7213999051600695
285,18.218.229.235,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6691000889986753
286,14.140.238.4,Benign,0,under_attack,under_attack,pass,0.41880004573613405
287,172.31.64.65,Benign,0,under_attack,under_attack,pass,0.4338000435382128
288,172.31.67.33,Benign,0,under_attack,under_attack,pass,0.48639997839927673
289,18.221.219.4,FTP-BruteForce,2,under_attack,under_attack,rate_limit,0.18089998047798872
290,152.101.118.11,Benign,0,under_attack,under_attack,pass,0.3730999305844307
291,5.39.216.195,Benign,0,under_attack,under_attack,pass,0.3795999800786376
292,172.31.66.55,Benign,0,under_attack,under_attack,pass,0.508400029502809
293,172.31.66.95,Benign,0,under_attack,under_attack,pass,0.7139999652281404
294,172.31.66.122,Benign,0,under_attack,under_attack,pass,0.544500071555376
295,18.218.11.51,DDOS attack-HOIC,3,under_attack,under_attack,block,0.6814999505877495
296,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.49649993889033794
297,172.31.67.14,Benign,0,under_attack,under_attack,pass,0.6695999763906002
298,213.202.230.223,Benign,0,under_attack,under_attack,pass,0.4048000555485487
299,172.31.69.17,Bot,4,under_attack,under_attack,block,0.49860007129609585
300,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.5542000290006399
301,190.216.204.14,Benign,0,under_attack,under_attack,pass,0.3863000310957432
302,172.31.67.99,Benign,0,under_attack,under_attack,pass,0.41199999395757914
303,172.31.67.97,Benign,0,under_attack,under_attack,pass,0.3600999480113387
304,172.31.69.12,Benign,0,under_attack,under_attack,pass,0.3766000736504793
305,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.29390002600848675
306,172.31.65.103,Benign,0,under_attack,under_attack,pass,0.5082000279799104
307,172.31.66.70,Benign,0,under_attack,under_attack,pass,0.6002000300213695
308,2.50.12.37,Benign,0,under_attack,under_attack,pass,0.9704999392852187
309,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.682600075379014
310,172.31.67.13,Benign,0,under_attack,under_attack,pass,0.4654999356716871
311,193.111.198.70,Benign,0,under_attack,under_attack,pass,0.5049000028520823
312,172.31.64.49,Benign,0,under_attack,under_attack,pass,0.750300008803606
313,172.31.67.67,Benign,0,under_attack,under_attack,pass,0.6293000187724829
314,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.8333000587299466
315,5.101.40.43,Benign,0,under_attack,under_attack,pass,0.6904000183567405
316,142.4.211.152,Benign,0,under_attack,under_attack,pass,0.6564999930560589
317,93.183.216.136,Benign,0,under_attack,under_attack,pass,0.6309000309556723
318,172.31.66.75,Benign,0,under_attack,under_attack,pass,0.6535999709740281
319,172.31.64.21,Benign,0,under_attack,under_attack,pass,0.7307000923901796
320,172.31.66.92,Benign,0,under_attack,under_attack,pass,0.5601999582722783
321,193.111.198.10,Benign,0,under_attack,under_attack,pass,0.5406000418588519
322,138.201.182.18,Benign,0,under_attack,under_attack,pass,0.5356000037863851
323,172.31.64.109,Benign,0,under_attack,under_attack,pass,0.45629998203366995
324,172.31.66.105,Benign,0,under_attack,under_attack,pass,0.5403000395745039
325,172.31.65.5,Benign,0,under_attack,under_attack,pass,0.7693000370636582
326,80.114.176.83,Benign,0,under_attack,under_attack,pass,0.6346999434754252
327,201.91.86.28,Benign,0,under_attack,under_attack,pass,1.4516999945044518
328,110.35.47.137,Benign,0,under_attack,under_attack,pass,0.5859000375494361
329,172.31.68.5,Benign,0,under_attack,under_attack,pass,0.5756999598816037
330,172.31.65.37,Benign,0,under_attack,under_attack,pass,0.3546999068930745
331,172.31.68.4,Benign,0,under_attack,under_attack,pass,0.48699998296797276
332,172.31.64.79,Benign,0,under_attack,under_attack,pass,0.3863000310957432
333,172.31.66.65,Benign,0,under_attack,under_attack,pass,0.43349992483854294
334,78.169.164.115,Benign,0,under_attack,under_attack,pass,0.4857999738305807
335,18.218.55.126,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8058999665081501
336,163.172.74.24,Benign,0,under_attack,under_attack,pass,0.723400036804378
337,18.216.24.42,DDOS attack-HOIC,3,under_attack,under_attack,block,0.8738000178709626
338,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.5179999861866236
339,172.31.64.60,Benign,0,under_attack,under_attack,pass,0.6228000856935978
340,77.72.82.98,Benign,0,under_attack,under_attack,pass,0.3928999649360776
341,199.247.10.78,Benign,0,under_attack,under_attack,pass,0.458399998024106
342,139.60.160.165,Benign,0,under_attack,under_attack,pass,0.40520005859434605
343,172.31.66.102,Benign,0,under_attack,under_attack,pass,0.5500999977812171
344,172.31.68.6,Benign,0,under_attack,under_attack,pass,0.30940002761781216
345,172.31.66.41,Benign,0,under_attack,under_attack,pass,0.31569995917379856
346,172.31.65.39,Benign,0,under_attack,under_attack,pass,0.48010004684329033
347,172.31.64.8,Benign,0,under_attack,under_attack,pass,0.3171999705955386
348,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.3402000293135643
349,172.31.65.91,Benign,0,under_attack,under_attack,pass,0.583200016990304
350,172.31.67.82,Benign,0,under_attack,under_attack,pass,0.5556000396609306
351,37.46.246.28,Benign,0,under_attack,under_attack,pass,0.3934000851586461
352,172.31.67.32,Benign,0,under_attack,under_attack,pass,0.3891000524163246
353,77.243.191.18,Benign,0,under_attack,under_attack,pass,0.33059995621442795
354,100.42.227.46,Benign,0,under_attack,under_attack,pass,0.7052000146359205
355,46.29.162.82,Benign,0,under_attack,under_attack,pass,0.4688000772148371
356,172.31.67.18,Benign,0,under_attack,under_attack,pass,0.5859000375494361
357,172.31.65.80,Benign,0,under_attack,under_attack,pass,0.31949998810887337
358,18.219.193.20,DoS attacks-Hulk,3,under_attack,under_attack,block,0.4808000521734357
