row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
47,D_block_only,201.116.134.132,172.31.66.58,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (32 Score)
48,D_block_only,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (33 Score)
49,D_block_only,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (34 Score)
50,D_block_only,172.31.66.108,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (35 Score)
51,D_block_only,172.31.64.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (36 Score)
52,D_block_only,172.31.69.6,172.217.8.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (37 Score)
53,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
54,D_block_only,118.70.190.249,172.31.65.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (35 Score)
55,D_block_only,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (36 Score)
56,D_block_only,172.31.64.107,41.203.16.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (37 Score)
57,D_block_only,222.136.145.147,172.31.66.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (38 Score)
58,D_block_only,172.31.65.80,23.52.91.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (39 Score)
59,D_block_only,77.72.82.98,172.31.65.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
60,D_block_only,172.31.66.57,172.217.15.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
61,D_block_only,213.202.230.223,172.31.67.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
62,D_block_only,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (43 Score)
63,D_block_only,172.31.64.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (44 Score)
64,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
65,D_block_only,172.31.64.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
66,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
67,D_block_only,172.31.69.30,23.219.88.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
68,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
69,D_block_only,172.31.64.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (38 Score)
70,D_block_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (39 Score)
71,D_block_only,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
72,D_block_only,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
73,D_block_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
74,D_block_only,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
75,D_block_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
76,D_block_only,172.31.65.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
77,D_block_only,94.102.54.148,172.31.67.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (43 Score)
78,D_block_only,172.31.67.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (44 Score)
79,D_block_only,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (45 Score)
80,D_block_only,172.31.65.98,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (46 Score)
81,D_block_only,77.243.191.23,172.31.64.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (47 Score)
82,D_block_only,211.170.54.2,172.31.66.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (48 Score)
83,D_block_only,139.60.160.142,172.31.65.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (49 Score)
84,D_block_only,172.31.66.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (50 Score)
85,D_block_only,193.19.118.97,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (51 Score)
86,D_block_only,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (52 Score)
87,D_block_only,172.31.67.94,31.13.65.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
88,D_block_only,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
89,D_block_only,172.31.66.64,64.30.228.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (52 Score)
90,D_block_only,193.111.198.61,172.31.66.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
91,D_block_only,213.202.230.232,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (54 Score)
92,D_block_only,172.31.67.53,209.85.202.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
93,D_block_only,185.222.56.84,172.31.65.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
94,D_block_only,172.31.65.69,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
95,D_block_only,172.31.65.107,23.196.115.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
96,D_block_only,68.169.174.156,172.31.65.58,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
97,D_block_only,172.31.67.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
98,D_block_only,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
99,D_block_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
100,D_block_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
101,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
102,D_block_only,172.31.68.15,23.219.88.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
103,D_block_only,172.31.65.5,74.117.206.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (54 Score)
104,D_block_only,114.33.129.237,172.31.67.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
105,D_block_only,172.31.68.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
106,D_block_only,172.31.68.14,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
107,D_block_only,204.101.207.58,172.31.66.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
108,D_block_only,212.92.124.11,172.31.67.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
109,D_block_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
110,D_block_only,172.31.67.80,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
111,D_block_only,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
112,D_block_only,213.202.230.37,172.31.66.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
113,D_block_only,172.31.67.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
114,D_block_only,193.111.198.66,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
115,D_block_only,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
116,D_block_only,172.31.67.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
117,D_block_only,172.31.64.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
118,D_block_only,172.31.64.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
119,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
120,D_block_only,172.31.67.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
121,D_block_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
122,D_block_only,172.31.67.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
123,D_block_only,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (62 Score)
124,D_block_only,172.31.65.6,216.58.218.234,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (63 Score)
125,D_block_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
126,D_block_only,172.31.68.10,209.85.203.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
127,D_block_only,172.31.67.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (62 Score)
128,D_block_only,172.31.64.32,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (63 Score)
129,D_block_only,5.188.11.188,172.31.65.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (64 Score)
130,D_block_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (65 Score)
131,D_block_only,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (66 Score)
132,D_block_only,172.31.69.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (67 Score)
133,D_block_only,172.31.66.99,172.217.7.230,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (68 Score)
134,D_block_only,172.31.66.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (69 Score)
135,D_block_only,201.186.78.76,172.31.64.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (70 Score)
136,D_block_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (71 Score)
137,D_block_only,172.31.66.48,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (72 Score)
138,D_block_only,192.241.222.147,172.31.66.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (73 Score)
139,D_block_only,93.183.216.136,172.31.65.88,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (74 Score)
140,D_block_only,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
141,D_block_only,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (72 Score)
142,D_block_only,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (73 Score)
143,D_block_only,172.31.67.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (74 Score)
144,D_block_only,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (75 Score)
145,D_block_only,207.74.3.44,172.31.65.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (76 Score)
146,D_block_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (77 Score)
147,D_block_only,172.31.66.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (78 Score)
148,D_block_only,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (79 Score)
149,D_block_only,103.206.131.206,172.31.64.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (80 Score)
150,D_block_only,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (81 Score)
151,D_block_only,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (82 Score)
152,D_block_only,85.10.204.115,172.31.64.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (83 Score)
153,D_block_only,189.236.198.113,172.31.64.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (84 Score)
154,D_block_only,196.52.43.62,172.31.67.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (85 Score)
155,D_block_only,185.162.33.127,172.31.64.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (86 Score)
156,D_block_only,181.214.87.12,172.31.64.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (87 Score)
157,D_block_only,172.31.66.9,172.217.15.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (88 Score)
158,D_block_only,172.31.65.105,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (89 Score)
159,D_block_only,175.195.219.31,172.31.68.4,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (90 Score)
160,D_block_only,221.126.225.109,172.31.64.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (91 Score)
161,D_block_only,5.101.40.105,172.31.67.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
162,D_block_only,190.216.204.14,172.31.66.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
163,D_block_only,172.31.66.84,172.217.12.226,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
164,D_block_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
165,D_block_only,172.31.66.13,104.236.143.191,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
166,D_block_only,204.11.75.42,172.31.67.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
167,D_block_only,172.31.64.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
168,D_block_only,172.31.67.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
169,D_block_only,172.31.67.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
170,D_block_only,172.31.68.26,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (97 Score)
171,D_block_only,88.255.228.21,172.31.64.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (98 Score)
172,D_block_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
173,D_block_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
174,D_block_only,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
175,D_block_only,213.202.230.143,172.31.64.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
176,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
177,D_block_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
178,D_block_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
179,D_block_only,172.31.66.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (86 Score)
180,D_block_only,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (87 Score)
181,D_block_only,172.31.64.51,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (88 Score)
182,D_block_only,175.195.219.31,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (89 Score)
183,D_block_only,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (90 Score)
184,D_block_only,172.31.64.80,23.36.34.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (91 Score)
185,D_block_only,146.0.74.132,172.31.65.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
186,D_block_only,94.25.166.70,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
187,D_block_only,172.31.65.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
188,D_block_only,172.31.64.35,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
189,D_block_only,213.202.230.219,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
190,D_block_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
191,D_block_only,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
192,D_block_only,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,True,block,block,True,True,"block, IP blocked by policy"
193,D_block_only,172.31.67.33,23.23.103.255,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
194,D_block_only,172.31.64.69,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
195,D_block_only,190.213.12.66,172.31.66.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
196,D_block_only,172.31.67.76,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
197,D_block_only,172.31.64.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
198,D_block_only,181.214.87.14,172.31.64.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (97 Score)
199,D_block_only,79.174.248.227,172.31.67.52,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (98 Score)
