row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
29,B_all_restricted,185.222.56.84,172.31.66.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (18 Score)
30,B_all_restricted,172.31.66.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (19 Score)
31,B_all_restricted,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (20 Score)
32,B_all_restricted,172.31.64.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (21 Score)
33,B_all_restricted,172.31.65.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (22 Score)
34,B_all_restricted,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (23 Score)
35,B_all_restricted,62.1.169.9,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (24 Score)
36,B_all_restricted,172.31.67.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (25 Score)
37,B_all_restricted,172.31.66.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (26 Score)
38,B_all_restricted,172.31.65.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (27 Score)
39,B_all_restricted,103.212.92.227,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (28 Score)
40,B_all_restricted,159.192.122.221,172.31.66.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (29 Score)
41,B_all_restricted,172.31.64.67,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (30 Score)
42,B_all_restricted,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
43,B_all_restricted,83.251.143.74,172.31.65.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (28 Score)
44,B_all_restricted,172.31.66.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (29 Score)
45,B_all_restricted,172.31.66.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (30 Score)
46,B_all_restricted,172.31.65.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (31 Score)
47,B_all_restricted,201.116.134.132,172.31.66.58,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (32 Score)
48,B_all_restricted,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (33 Score)
49,B_all_restricted,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (34 Score)
50,B_all_restricted,172.31.66.108,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (35 Score)
51,B_all_restricted,172.31.64.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (36 Score)
52,B_all_restricted,172.31.69.6,172.217.8.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (37 Score)
53,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
54,B_all_restricted,118.70.190.249,172.31.65.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (35 Score)
55,B_all_restricted,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (36 Score)
56,B_all_restricted,172.31.64.107,41.203.16.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (37 Score)
57,B_all_restricted,222.136.145.147,172.31.66.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (38 Score)
58,B_all_restricted,172.31.65.80,23.52.91.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (39 Score)
59,B_all_restricted,77.72.82.98,172.31.65.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
60,B_all_restricted,172.31.66.57,172.217.15.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
61,B_all_restricted,213.202.230.223,172.31.67.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
62,B_all_restricted,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (43 Score)
63,B_all_restricted,172.31.64.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (44 Score)
64,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
65,B_all_restricted,172.31.64.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
66,B_all_restricted,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
67,B_all_restricted,172.31.69.30,23.219.88.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
68,B_all_restricted,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
69,B_all_restricted,172.31.64.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (38 Score)
70,B_all_restricted,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (39 Score)
71,B_all_restricted,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
72,B_all_restricted,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
73,B_all_restricted,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
74,B_all_restricted,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
75,B_all_restricted,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
76,B_all_restricted,172.31.65.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
77,B_all_restricted,94.102.54.148,172.31.67.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (43 Score)
78,B_all_restricted,172.31.67.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (44 Score)
79,B_all_restricted,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (45 Score)
80,B_all_restricted,172.31.65.98,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (46 Score)
81,B_all_restricted,77.243.191.23,172.31.64.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (47 Score)
82,B_all_restricted,211.170.54.2,172.31.66.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (48 Score)
83,B_all_restricted,139.60.160.142,172.31.65.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (49 Score)
84,B_all_restricted,172.31.66.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (50 Score)
85,B_all_restricted,193.19.118.97,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (51 Score)
86,B_all_restricted,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (52 Score)
87,B_all_restricted,172.31.67.94,31.13.65.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
88,B_all_restricted,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,False,flag,flag,True,True,rate limit action is restricted by policy and SOC
89,B_all_restricted,172.31.66.64,64.30.228.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (52 Score)
90,B_all_restricted,193.111.198.61,172.31.66.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
91,B_all_restricted,213.202.230.232,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (54 Score)
92,B_all_restricted,172.31.67.53,209.85.202.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
93,B_all_restricted,185.222.56.84,172.31.65.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
94,B_all_restricted,172.31.65.69,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
95,B_all_restricted,172.31.65.107,23.196.115.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
96,B_all_restricted,68.169.174.156,172.31.65.58,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
97,B_all_restricted,172.31.67.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
98,B_all_restricted,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
99,B_all_restricted,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
100,B_all_restricted,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
101,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
102,B_all_restricted,172.31.68.15,23.219.88.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
103,B_all_restricted,172.31.65.5,74.117.206.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (54 Score)
104,B_all_restricted,114.33.129.237,172.31.67.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
105,B_all_restricted,172.31.68.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
106,B_all_restricted,172.31.68.14,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
107,B_all_restricted,204.101.207.58,172.31.66.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
108,B_all_restricted,212.92.124.11,172.31.67.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
109,B_all_restricted,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
110,B_all_restricted,172.31.67.80,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
111,B_all_restricted,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
112,B_all_restricted,213.202.230.37,172.31.66.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
113,B_all_restricted,172.31.67.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
114,B_all_restricted,193.111.198.66,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
115,B_all_restricted,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
116,B_all_restricted,172.31.67.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
117,B_all_restricted,172.31.64.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
118,B_all_restricted,172.31.64.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
119,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
120,B_all_restricted,172.31.67.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
121,B_all_restricted,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
122,B_all_restricted,172.31.67.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
123,B_all_restricted,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (62 Score)
124,B_all_restricted,172.31.65.6,216.58.218.234,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (63 Score)
125,B_all_restricted,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
126,B_all_restricted,172.31.68.10,209.85.203.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
127,B_all_restricted,172.31.67.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (62 Score)
128,B_all_restricted,172.31.64.32,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (63 Score)
129,B_all_restricted,5.188.11.188,172.31.65.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (64 Score)
130,B_all_restricted,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (65 Score)
131,B_all_restricted,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (66 Score)
132,B_all_restricted,172.31.69.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (67 Score)
133,B_all_restricted,172.31.66.99,172.217.7.230,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (68 Score)
134,B_all_restricted,172.31.66.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (69 Score)
135,B_all_restricted,201.186.78.76,172.31.64.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (70 Score)
136,B_all_restricted,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (71 Score)
137,B_all_restricted,172.31.66.48,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (72 Score)
138,B_all_restricted,192.241.222.147,172.31.66.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (73 Score)
139,B_all_restricted,93.183.216.136,172.31.65.88,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (74 Score)
140,B_all_restricted,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
141,B_all_restricted,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (72 Score)
142,B_all_restricted,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (73 Score)
143,B_all_restricted,172.31.67.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (74 Score)
144,B_all_restricted,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (75 Score)
145,B_all_restricted,207.74.3.44,172.31.65.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (76 Score)
146,B_all_restricted,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (77 Score)
147,B_all_restricted,172.31.66.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (78 Score)
148,B_all_restricted,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (79 Score)
149,B_all_restricted,103.206.131.206,172.31.64.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (80 Score)
150,B_all_restricted,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (81 Score)
151,B_all_restricted,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (82 Score)
152,B_all_restricted,85.10.204.115,172.31.64.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (83 Score)
153,B_all_restricted,189.236.198.113,172.31.64.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (84 Score)
154,B_all_restricted,196.52.43.62,172.31.67.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (85 Score)
155,B_all_restricted,185.162.33.127,172.31.64.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (86 Score)
156,B_all_restricted,181.214.87.12,172.31.64.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (87 Score)
157,B_all_restricted,172.31.66.9,172.217.15.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (88 Score)
158,B_all_restricted,172.31.65.105,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (89 Score)
159,B_all_restricted,175.195.219.31,172.31.68.4,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (90 Score)
160,B_all_restricted,221.126.225.109,172.31.64.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (91 Score)
161,B_all_restricted,5.101.40.105,172.31.67.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
162,B_all_restricted,190.216.204.14,172.31.66.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
163,B_all_restricted,172.31.66.84,172.217.12.226,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
164,B_all_restricted,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
165,B_all_restricted,172.31.66.13,104.236.143.191,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
166,B_all_restricted,204.11.75.42,172.31.67.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
167,B_all_restricted,172.31.64.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
168,B_all_restricted,172.31.67.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
169,B_all_restricted,172.31.67.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
170,B_all_restricted,172.31.68.26,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (97 Score)
171,B_all_restricted,88.255.228.21,172.31.64.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (98 Score)
172,B_all_restricted,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
173,B_all_restricted,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
174,B_all_restricted,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
175,B_all_restricted,213.202.230.143,172.31.64.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
176,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
177,B_all_restricted,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
178,B_all_restricted,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
179,B_all_restricted,172.31.66.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (86 Score)
180,B_all_restricted,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (87 Score)
181,B_all_restricted,172.31.64.51,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (88 Score)
182,B_all_restricted,175.195.219.31,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (89 Score)
183,B_all_restricted,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (90 Score)
184,B_all_restricted,172.31.64.80,23.36.34.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (91 Score)
185,B_all_restricted,146.0.74.132,172.31.65.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
186,B_all_restricted,94.25.166.70,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
187,B_all_restricted,172.31.65.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
188,B_all_restricted,172.31.64.35,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
189,B_all_restricted,213.202.230.219,172.31.66.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
190,B_all_restricted,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
191,B_all_restricted,172.31.68.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
192,B_all_restricted,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
