row,policy,src_ip,dst_ip,gt_label,gt_attack,test_severity,state_before,state_after,transition,transition_reason,requested_enforcement_action,policy_state_checked,policy_allowed,expected_effective_action,actual_action,policy_sensitive,policy_compliant,note
22,C_rate_limit_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (11 Score)
23,C_rate_limit_only,172.31.68.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (12 Score)
24,C_rate_limit_only,172.31.66.86,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (13 Score)
25,C_rate_limit_only,172.31.64.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (14 Score)
26,C_rate_limit_only,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (15 Score)
27,C_rate_limit_only,172.31.65.49,216.58.198.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (16 Score)
28,C_rate_limit_only,172.31.67.123,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (17 Score)
29,C_rate_limit_only,185.222.56.84,172.31.66.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (18 Score)
30,C_rate_limit_only,172.31.66.11,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (19 Score)
31,C_rate_limit_only,172.31.67.37,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (20 Score)
32,C_rate_limit_only,172.31.64.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (21 Score)
33,C_rate_limit_only,172.31.65.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (22 Score)
34,C_rate_limit_only,172.31.64.119,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (23 Score)
35,C_rate_limit_only,62.1.169.9,172.31.65.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (24 Score)
36,C_rate_limit_only,172.31.67.45,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (25 Score)
37,C_rate_limit_only,172.31.66.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (26 Score)
38,C_rate_limit_only,172.31.65.83,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (27 Score)
39,C_rate_limit_only,103.212.92.227,172.31.66.107,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (28 Score)
40,C_rate_limit_only,159.192.122.221,172.31.66.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (29 Score)
41,C_rate_limit_only,172.31.64.67,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (30 Score)
42,C_rate_limit_only,18.219.5.43,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
43,C_rate_limit_only,83.251.143.74,172.31.65.78,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (28 Score)
44,C_rate_limit_only,172.31.66.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (29 Score)
45,C_rate_limit_only,172.31.66.101,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (30 Score)
46,C_rate_limit_only,172.31.65.88,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (31 Score)
47,C_rate_limit_only,201.116.134.132,172.31.66.58,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (32 Score)
48,C_rate_limit_only,172.31.67.57,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (33 Score)
49,C_rate_limit_only,172.31.67.102,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (34 Score)
50,C_rate_limit_only,172.31.66.108,216.58.198.66,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (35 Score)
51,C_rate_limit_only,172.31.64.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (36 Score)
52,C_rate_limit_only,172.31.69.6,172.217.8.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (37 Score)
53,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
54,C_rate_limit_only,118.70.190.249,172.31.65.38,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (35 Score)
55,C_rate_limit_only,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (36 Score)
56,C_rate_limit_only,172.31.64.107,41.203.16.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (37 Score)
57,C_rate_limit_only,222.136.145.147,172.31.66.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (38 Score)
58,C_rate_limit_only,172.31.65.80,23.52.91.27,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (39 Score)
59,C_rate_limit_only,77.72.82.98,172.31.65.117,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
60,C_rate_limit_only,172.31.66.57,172.217.15.98,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
61,C_rate_limit_only,213.202.230.223,172.31.67.8,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
62,C_rate_limit_only,172.31.69.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (43 Score)
63,C_rate_limit_only,172.31.64.85,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (44 Score)
64,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
65,C_rate_limit_only,172.31.64.108,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
66,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
67,C_rate_limit_only,172.31.69.30,23.219.88.24,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
68,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
69,C_rate_limit_only,172.31.64.121,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (38 Score)
70,C_rate_limit_only,172.31.66.55,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (39 Score)
71,C_rate_limit_only,172.31.67.111,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (40 Score)
72,C_rate_limit_only,172.31.66.74,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
73,C_rate_limit_only,172.31.69.4,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
74,C_rate_limit_only,18.221.219.4,172.31.69.25,1,FTP-BruteForce,2,under_attack,under_attack,,,rate_limit,under_attack,True,rate_limit,rate_limit,True,True,Source IP in rate limit list
75,C_rate_limit_only,172.31.67.64,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (41 Score)
76,C_rate_limit_only,172.31.65.49,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (42 Score)
77,C_rate_limit_only,94.102.54.148,172.31.67.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (43 Score)
78,C_rate_limit_only,172.31.67.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (44 Score)
79,C_rate_limit_only,172.31.69.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (45 Score)
80,C_rate_limit_only,172.31.65.98,209.85.203.94,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (46 Score)
81,C_rate_limit_only,77.243.191.23,172.31.64.32,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (47 Score)
82,C_rate_limit_only,211.170.54.2,172.31.66.96,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (48 Score)
83,C_rate_limit_only,139.60.160.142,172.31.65.115,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (49 Score)
84,C_rate_limit_only,172.31.66.68,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (50 Score)
85,C_rate_limit_only,193.19.118.97,172.31.66.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (51 Score)
86,C_rate_limit_only,172.31.64.109,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (52 Score)
87,C_rate_limit_only,172.31.67.94,31.13.65.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
88,C_rate_limit_only,13.58.98.64,172.31.69.25,1,SSH-Bruteforce,2,under_attack,under_attack,,,rate_limit,under_attack,True,rate_limit,rate_limit,True,True,Source IP in rate limit list
89,C_rate_limit_only,172.31.66.64,64.30.228.118,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (52 Score)
90,C_rate_limit_only,193.111.198.61,172.31.66.56,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
91,C_rate_limit_only,213.202.230.232,172.31.66.49,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (54 Score)
92,C_rate_limit_only,172.31.67.53,209.85.202.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
93,C_rate_limit_only,185.222.56.84,172.31.65.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
94,C_rate_limit_only,172.31.65.69,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
95,C_rate_limit_only,172.31.65.107,23.196.115.33,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
96,C_rate_limit_only,68.169.174.156,172.31.65.58,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
97,C_rate_limit_only,172.31.67.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
98,C_rate_limit_only,172.31.65.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
99,C_rate_limit_only,18.218.229.235,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
100,C_rate_limit_only,18.218.55.126,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
101,C_rate_limit_only,18.219.5.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
102,C_rate_limit_only,172.31.68.15,23.219.88.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (53 Score)
103,C_rate_limit_only,172.31.65.5,74.117.206.64,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (54 Score)
104,C_rate_limit_only,114.33.129.237,172.31.67.50,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
105,C_rate_limit_only,172.31.68.10,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
106,C_rate_limit_only,172.31.68.14,178.255.83.1,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
107,C_rate_limit_only,204.101.207.58,172.31.66.97,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
108,C_rate_limit_only,212.92.124.11,172.31.67.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
109,C_rate_limit_only,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
110,C_rate_limit_only,172.31.67.80,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
111,C_rate_limit_only,18.216.200.189,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
112,C_rate_limit_only,213.202.230.37,172.31.66.103,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (55 Score)
113,C_rate_limit_only,172.31.67.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (56 Score)
114,C_rate_limit_only,193.111.198.66,172.31.66.26,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (57 Score)
115,C_rate_limit_only,172.31.66.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (58 Score)
116,C_rate_limit_only,172.31.67.9,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
117,C_rate_limit_only,172.31.64.116,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
118,C_rate_limit_only,172.31.64.15,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
119,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
120,C_rate_limit_only,172.31.67.94,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (59 Score)
121,C_rate_limit_only,172.31.67.58,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (60 Score)
122,C_rate_limit_only,172.31.67.66,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
123,C_rate_limit_only,172.31.65.50,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (62 Score)
124,C_rate_limit_only,172.31.65.6,216.58.218.234,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (63 Score)
125,C_rate_limit_only,18.218.229.235,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
126,C_rate_limit_only,172.31.68.10,209.85.203.157,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (61 Score)
127,C_rate_limit_only,172.31.67.123,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (62 Score)
128,C_rate_limit_only,172.31.64.32,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (63 Score)
129,C_rate_limit_only,5.188.11.188,172.31.65.73,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (64 Score)
130,C_rate_limit_only,172.31.64.81,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (65 Score)
131,C_rate_limit_only,172.31.65.82,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (66 Score)
132,C_rate_limit_only,172.31.69.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (67 Score)
133,C_rate_limit_only,172.31.66.99,172.217.7.230,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (68 Score)
134,C_rate_limit_only,172.31.66.35,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (69 Score)
135,C_rate_limit_only,201.186.78.76,172.31.64.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (70 Score)
136,C_rate_limit_only,172.31.67.29,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (71 Score)
137,C_rate_limit_only,172.31.66.48,23.218.38.23,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (72 Score)
138,C_rate_limit_only,192.241.222.147,172.31.66.20,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (73 Score)
139,C_rate_limit_only,93.183.216.136,172.31.65.88,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (74 Score)
140,C_rate_limit_only,18.218.11.51,172.31.69.25,1,DDoS attacks-LOIC-HTTP,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
141,C_rate_limit_only,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (72 Score)
142,C_rate_limit_only,172.31.65.75,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (73 Score)
143,C_rate_limit_only,172.31.67.124,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (74 Score)
144,C_rate_limit_only,172.31.67.59,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (75 Score)
145,C_rate_limit_only,207.74.3.44,172.31.65.68,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (76 Score)
146,C_rate_limit_only,172.31.66.38,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (77 Score)
147,C_rate_limit_only,172.31.66.16,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (78 Score)
148,C_rate_limit_only,172.31.64.60,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (79 Score)
149,C_rate_limit_only,103.206.131.206,172.31.64.60,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (80 Score)
150,C_rate_limit_only,172.31.64.54,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (81 Score)
151,C_rate_limit_only,172.31.64.26,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (82 Score)
152,C_rate_limit_only,85.10.204.115,172.31.64.87,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (83 Score)
153,C_rate_limit_only,189.236.198.113,172.31.64.116,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (84 Score)
154,C_rate_limit_only,196.52.43.62,172.31.67.41,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (85 Score)
155,C_rate_limit_only,185.162.33.127,172.31.64.44,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (86 Score)
156,C_rate_limit_only,181.214.87.12,172.31.64.28,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (87 Score)
157,C_rate_limit_only,172.31.66.9,172.217.15.70,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (88 Score)
158,C_rate_limit_only,172.31.65.105,169.254.169.254,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (89 Score)
159,C_rate_limit_only,175.195.219.31,172.31.68.4,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (90 Score)
160,C_rate_limit_only,221.126.225.109,172.31.64.84,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (91 Score)
161,C_rate_limit_only,5.101.40.105,172.31.67.124,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
162,C_rate_limit_only,190.216.204.14,172.31.66.82,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
163,C_rate_limit_only,172.31.66.84,172.217.12.226,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
164,C_rate_limit_only,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
165,C_rate_limit_only,172.31.66.13,104.236.143.191,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
166,C_rate_limit_only,204.11.75.42,172.31.67.125,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
167,C_rate_limit_only,172.31.64.100,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
168,C_rate_limit_only,172.31.67.23,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (95 Score)
169,C_rate_limit_only,172.31.67.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (96 Score)
170,C_rate_limit_only,172.31.68.26,72.21.91.29,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (97 Score)
171,C_rate_limit_only,88.255.228.21,172.31.64.85,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (98 Score)
172,C_rate_limit_only,18.218.11.51,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
173,C_rate_limit_only,18.219.9.1,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
174,C_rate_limit_only,172.31.66.99,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
175,C_rate_limit_only,213.202.230.143,172.31.64.77,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
176,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
177,C_rate_limit_only,18.218.115.60,172.31.69.28,1,DDOS attack-HOIC,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
178,C_rate_limit_only,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,under_attack,under_attack,,,block,under_attack,False,flag,flag,True,True,block action is restricted by policy and SOC
179,C_rate_limit_only,172.31.66.105,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (86 Score)
180,C_rate_limit_only,172.31.65.43,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (87 Score)
181,C_rate_limit_only,172.31.64.51,199.96.57.6,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (88 Score)
182,C_rate_limit_only,175.195.219.31,172.31.65.91,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (89 Score)
183,C_rate_limit_only,172.31.69.17,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (90 Score)
184,C_rate_limit_only,172.31.64.80,23.36.34.36,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (91 Score)
185,C_rate_limit_only,146.0.74.132,172.31.65.100,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (92 Score)
186,C_rate_limit_only,94.25.166.70,172.31.64.61,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (93 Score)
187,C_rate_limit_only,172.31.65.44,172.31.0.2,0,Benign,0,under_attack,under_attack,,,,,,,pass,False,,Passed Benign (94 Score)
