row,original_src_ip,src_ip_used,dst_ip,gt_label,gt_attack,test_severity,state_before,action,state_after,transition_happened,total_for_ip_before,flagged_for_ip_before,note,checks_passed,check_failures
44,172.31.64.124,172.31.64.124,169.254.169.254,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (34 Score),True,
45,172.31.67.14,172.31.67.14,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (35 Score),True,
46,18.216.200.189,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
47,172.31.66.120,172.31.66.120,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,1,0,Passed Benign (35 Score),True,
48,18.216.200.189,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,1,0,Source IP in rate limit list,True,
49,172.31.65.65,172.31.65.65,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (36 Score),True,
50,172.31.64.115,172.31.64.115,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (37 Score),True,
51,172.31.65.126,172.31.65.126,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (38 Score),True,
52,217.175.86.180,217.175.86.180,172.31.67.86,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (39 Score),True,
53,18.216.200.189,18.216.200.189,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,2,0,Source IP in rate limit list,True,
54,172.31.65.99,172.31.65.99,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (40 Score),True,
55,172.31.65.84,172.31.65.84,151.101.32.176,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (41 Score),True,
56,172.31.64.104,172.31.64.104,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,1,0,Passed Benign (42 Score),True,
57,201.191.195.104,201.191.195.104,172.31.65.91,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (43 Score),True,
58,5.101.40.105,5.101.40.105,172.31.64.28,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (44 Score),True,
59,172.31.64.8,172.31.64.8,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (45 Score),True,
60,71.6.146.185,71.6.146.185,172.31.65.81,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (46 Score),True,
61,172.31.65.118,172.31.65.118,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (47 Score),True,
62,172.31.68.14,172.31.68.14,65.158.47.99,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (48 Score),True,
63,172.31.66.53,172.31.66.53,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (49 Score),True,
64,18.218.55.126,18.218.55.126,172.31.69.28,1,DDOS attack-LOIC-UDP,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
65,189.41.4.205,189.41.4.205,172.31.66.28,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (49 Score),True,
66,172.31.64.7,172.31.64.7,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (50 Score),True,
67,193.111.198.69,193.111.198.69,172.31.64.61,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (51 Score),True,
68,172.31.66.74,172.31.66.74,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (52 Score),True,
69,36.71.234.15,36.71.234.15,172.31.66.83,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (53 Score),True,
70,13.59.126.31,13.59.126.31,172.31.69.25,1,DoS attacks-SlowHTTPTest,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
71,172.31.68.13,172.31.68.13,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (53 Score),True,
72,18.219.32.43,18.219.32.43,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
73,172.31.65.81,172.31.65.81,209.85.203.154,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (53 Score),True,
74,172.31.66.24,172.31.66.24,52.55.59.72,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (54 Score),True,
75,172.31.65.41,172.31.65.41,23.196.57.205,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (55 Score),True,
76,172.31.69.13,172.31.69.13,172.31.69.7,1,Infilteration,4,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
77,172.31.64.28,172.31.64.28,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (55 Score),True,
78,172.31.67.47,172.31.67.47,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (56 Score),True,
79,172.31.66.60,172.31.66.60,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (57 Score),True,
80,172.31.67.81,172.31.67.81,34.231.85.1,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (58 Score),True,
81,172.31.69.9,172.31.69.9,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (59 Score),True,
82,5.39.221.6,5.39.221.6,172.31.64.89,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (60 Score),True,
83,144.21.81.16,144.21.81.16,172.31.67.40,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (61 Score),True,
84,110.138.150.172,110.138.150.172,172.31.64.20,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (62 Score),True,
85,172.31.66.111,172.31.66.111,72.167.239.239,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (63 Score),True,
86,172.31.67.67,172.31.67.67,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (64 Score),True,
87,18.219.193.20,18.219.193.20,172.31.69.25,1,DoS attacks-Hulk,3,alerted,rate_limit,alerted,False,0,0,Source IP in rate limit list,True,
88,196.43.147.205,196.43.147.205,172.31.67.16,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (64 Score),True,
89,52.14.136.135,52.14.136.135,172.31.69.28,1,DDOS attack-HOIC,3,alerted,rate_limit,alerted,False,1,0,Source IP in rate limit list,True,
90,172.31.66.124,172.31.66.124,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (65 Score),True,
91,172.31.67.24,172.31.67.24,23.62.6.26,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (66 Score),True,
92,172.31.65.20,172.31.65.20,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (67 Score),True,
93,172.31.65.32,172.31.65.32,131.253.61.70,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (68 Score),True,
94,172.31.64.4,172.31.64.4,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (69 Score),True,
95,23.226.135.170,23.226.135.170,172.31.66.28,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (70 Score),True,
96,172.31.64.73,172.31.64.73,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,1,0,Passed Benign (71 Score),True,
97,172.31.64.69,172.31.64.69,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (72 Score),True,
98,172.31.65.44,172.31.65.44,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (73 Score),True,
99,172.31.64.68,172.31.64.68,172.31.0.2,0,Benign,0,alerted,pass,alerted,False,0,0,Passed Benign (74 Score),True,
